temperature,humidity,sound_volume
25.4,47.2,61.7
23.8,50.8,62.8
25.4,44.9,36.8
23.5,51.8,56.0
21.0,51.2,49.7
24.3,45.6,51.3
21.5,47.1,40.6
22.7,51.5,58.5
20.0,40.8,60.0
24.6,52.0,73.7
20.8,53.4,53.6
22.5,52.0,61.3
23.3,52.1,47.8
27.1,54.3,40.8
27.0,45.4,57.7
24.3,51.6,61.0
25.5,50.0,62.0
20.4,44.9,85.0
22.1,50.7,52.0
26.4,52.0,65.4
24.5,52.4,60.5
26.1,50.9,58.0
22.6,53.7,64.5
24.4,52.5,75.8
26.3,51.9,80.6
25.1,41.8,52.8
23.6,55.4,49.2
22.7,58.2,64.6
23.4,52.6,76.0
24.2,53.6,72.5
20.2,46.6,75.8
22.7,52.0,88.9
23.8,47.4,72.9
23.4,52.3,74.8
24.2,51.5,61.0
25.1,50.0,48.2
23.2,52.9,64.5
25.6,52.0,60.9
26.8,47.8,88.8
22.2,51.6,62.0
27.6,52.2,47.4
24.2,47.0,49.0
25.3,48.7,96.1
25.6,51.3,66.7
26.6,44.8,62.0
24.6,54.0,62.4
22.4,45.0,54.3
26.1,48.3,98.8
23.1,51.1,54.5
26.7,59.2,39.0
26.1,52.4,39.8
27.1,52.6,53.5
20.8,52.7,62.7
22.6,52.4,59.0
26.5,50.4,59.9
25.6,51.4,66.4
23.0,52.6,64.8
21.9,53.2,67.0
27.3,52.1,63.6
20.3,53.4,44.1
25.4,52.3,56.1
26.2,52.9,53.2
21.9,52.8,64.7
24.0,52.4,48.1
24.9,51.5,44.2
27.7,55.8,36.0
21.6,42.7,81.7
24.5,51.4,77.2
23.4,51.9,73.8
24.0,42.4,89.6
22.3,51.5,65.0
22.5,40.1,74.9
23.4,52.0,54.3
26.1,50.8,65.0
23.7,49.7,62.7
24.7,47.4,55.6
25.8,52.5,45.8
25.5,51.8,38.1
23.3,53.0,57.1
23.8,53.5,59.2
23.3,52.0,50.5
21.0,51.2,73.2
23.9,52.2,78.2
23.2,52.0,65.8
25.6,51.5,63.4
24.3,50.0,50.2
19.6,46.7,94.8
25.5,52.8,55.3
25.3,48.6,86.9
22.5,51.1,51.2
23.2,52.3,56.8
23.1,52.1,62.1
24.0,58.8,65.0
25.6,52.1,49.2
23.0,52.3,56.7
24.2,57.8,75.1
25.5,45.1,38.5
24.4,53.7,53.1
23.2,53.1,51.7
19.5,57.6,87.2
25.2,51.2,57.3
22.7,51.2,41.2
19.6,53.2,71.9
22.1,51.1,57.7
24.7,52.1,60.8
19.9,57.7,72.6
22.2,52.3,48.7
22.5,50.9,70.5
24.0,44.9,46.5
25.0,51.9,44.6
25.2,51.5,66.2
19.5,48.2,99.2
23.4,51.5,72.8
23.0,52.9,54.4
23.9,53.4,58.1
23.0,51.2,66.5
25.2,51.2,75.0
23.5,52.1,51.9
23.7,52.2,68.7
22.5,51.9,59.0
23.7,46.3,69.6
24.4,52.2,73.4
26.2,47.3,93.2
24.4,52.7,49.5
27.1,58.7,73.8
24.2,54.2,53.8
22.5,52.9,74.3
20.3,51.5,77.0
21.6,41.5,83.5
25.1,51.9,53.6
23.3,51.7,60.1
25.9,50.8,79.5
23.2,49.2,46.0
24.5,49.5,54.7
20.1,41.3,47.6
24.7,52.3,61.6
24.6,54.1,66.9
23.2,53.3,54.0
23.1,52.9,62.0
24.1,51.1,53.5
21.8,43.0,89.4
24.2,51.8,60.2
26.3,51.4,52.5
21.7,56.0,91.1
21.3,53.7,45.2
22.4,51.2,59.3
19.9,52.9,72.1
24.4,52.4,43.9
25.0,51.1,64.7
21.2,47.9,94.3
27.9,49.5,58.6
25.8,51.7,73.2
26.6,52.1,29.1
24.4,56.9,84.6
27.9,47.4,43.2
22.7,50.5,76.0
25.6,50.3,90.2
23.5,52.6,63.9
26.1,51.8,64.3
24.7,51.9,44.6
21.6,53.2,62.0
26.1,54.1,58.1
24.6,53.3,49.2
23.3,51.4,32.0
22.8,52.0,63.0
25.3,52.9,65.9
24.4,50.7,81.3
27.9,49.9,89.0
26.4,52.7,54.7
22.6,51.1,53.0
24.6,45.1,30.9
21.3,43.2,60.0
23.7,52.5,64.0
24.6,51.8,63.2
21.1,52.8,55.0
22.4,51.6,43.2
23.9,52.7,53.9
26.0,43.7,71.4
23.1,52.2,74.9
20.8,52.8,49.2
23.7,52.4,65.4
23.0,52.6,66.9
21.0,52.3,58.5
21.9,53.9,68.8
25.2,52.8,69.7
22.8,52.5,65.8
26.3,51.9,40.7
26.0,48.4,71.1
23.8,43.9,64.7
25.5,52.4,73.4
27.2,44.7,33.2
21.6,51.1,79.5
23.7,52.1,38.6
20.0,58.1,97.5
27.6,51.2,49.6
19.7,45.3,33.2
22.4,53.2,65.8
25.2,53.0,60.9
22.9,53.0,56.7
23.9,51.7,61.6
